Dataset,Distribution Type,Category/Color,Count
Test,Image Color,#000000,95
Test,Image Color,#0000ff,42
Test,Image Color,#ff00ff,58
Test,Image Color,#ffff00,66
Test,Image Color,#ffffff,60
Test,Image Color,#00ff00,20
Test,Image Color,#00ffff,27
Test,Image Color,#ff0000,12
Test,Pixel Color,#000000,16478278
Test,Pixel Color,#0000ff,1454049
Test,Pixel Color,#ff00ff,7674390
Test,Pixel Color,#ffff00,2666704
Test,Pixel Color,#ffffff,6699903
Test,Pixel Color,#00ff00,1215617
Test,Pixel Color,#00ffff,2871016
Test,Pixel Color,#ff0000,354299
Test,Image Category,0,110
Test,Image Category,1,42
Test,Image Category,4,58
Test,Image Category,5,66
Test,Image Category,2,27
Test,Image Category,3,12
Test,Pixel Category,0,24393798
Test,Pixel Category,1,1454049
Test,Pixel Category,4,7674390
Test,Pixel Category,5,2666704
Test,Pixel Category,2,2871016
Test,Pixel Category,3,354299
