Dataset,Distribution Type,Category/Color,Count
Validation,Image Color,#000000,256
Validation,Image Color,#ff00ff,209
Validation,Image Color,#ffff00,215
Validation,Image Color,#0000ff,69
Validation,Image Color,#00ff00,49
Validation,Image Color,#ffffff,115
Validation,Image Color,#00ffff,46
Validation,Image Color,#ff0000,14
Validation,Pixel Color,#000000,33156955
Validation,Pixel Color,#ff00ff,43730398
Validation,Pixel Color,#ffff00,7719016
Validation,Pixel Color,#0000ff,2137346
Validation,Pixel Color,#00ff00,3553499
Validation,Pixel Color,#ffffff,14458197
Validation,Pixel Color,#00ffff,6721453
Validation,Pixel Color,#ff0000,610096
Validation,Image Category,0,289
Validation,Image Category,4,209
Validation,Image Category,5,215
Validation,Image Category,1,69
Validation,Image Category,2,46
Validation,Image Category,3,14
Validation,Pixel Category,0,51168651
Validation,Pixel Category,4,43730398
Validation,Pixel Category,5,7719016
Validation,Pixel Category,1,2137346
Validation,Pixel Category,2,6721453
Validation,Pixel Category,3,610096
